rts,dmu,sum
crs,1,0
crs,2,0.05055449971538803
crs,3,0.6045736063160119
crs,4,0.7367698204449646
crs,5,0
crs,6,0.7232611587265787
crs,7,0.840759639701651
crs,8,0.606552426598106
crs,9,0.2139281262043427
crs,10,0.49678477713965385
crs,11,1.8075606763375924
crs,12,0.16100661565677207
crs,13,0.33083249268413834
crs,14,0.02437229523657248
crs,15,0
crs,16,1.4494978023385925
crs,17,0.3704211280034226
crs,18,0.7272108794176425
crs,19,0
crs,20,0.97707344859126954
crs,21,0.9618406421374354
crs,22,0.5092468619842765
crs,23,0.29254785464048233
crs,24,0
crs,25,0.4656487098875505
crs,26,0
crs,27,1.1646421678070067
crs,28,0.3002512363449811
crs,29,0
crs,30,0.8808498179113312
crs,31,0
crs,32,0.6343852431667344
crs,33,2.114855466921355
crs,34,1.8532710005513071
crs,35,0
crs,36,0.2986504600567952
crs,37,0.10804386866742505
crs,38,0
crs,39,1.6501444413696484
crs,40,2.147953734054398
vrs,1,0
vrs,2,0.0035562710555960826
vrs,3,0.5702888723328446
vrs,4,0.6914912216140815
vrs,5,0
vrs,6,0.7068589708354774
vrs,7,0.6708408267558279
vrs,8,0.5980285944180617
vrs,9,0
vrs,10,0
vrs,11,1.1958997209251174
vrs,12,0
vrs,13,0.22501724480278493
vrs,14,0
vrs,15,0
vrs,16,1.36204549859228052
vrs,17,0
vrs,18,0.5124708811595422
vrs,19,0
vrs,20,0.96166215569526314
vrs,21,0.9290362546183676
vrs,22,0.4803847494035135
vrs,23,0.2384099878771601
vrs,24,0
vrs,25,0.2523490773848492
vrs,26,0
vrs,27,0
vrs,28,0
vrs,29,0
vrs,30,0.8673229495510782
vrs,31,0
vrs,32,0.6292542658556615
vrs,33,1.7982278282336412
vrs,34,1.2924371776359362
vrs,35,0
vrs,36,0.2908743804043874
vrs,37,0.04821849222500043
vrs,38,0
vrs,39,1.30929355293076588
vrs,40,1.787076672354468
nirs,1,0
nirs,2,0.05055449971538803
nirs,3,0.5702888723328446
nirs,4,0.6914912216140816
nirs,5,0
nirs,6,0.7068589708354774
nirs,7,0.8407596397016509
nirs,8,0.5980285944180617
nirs,9,0
nirs,10,0.49678477713965385
nirs,11,1.8075606763375929
nirs,12,0.16100661565677207
nirs,13,0.33083249268413834
nirs,14,0
nirs,15,0
nirs,16,1.4494978023385925
nirs,17,0.37042112800342264
nirs,18,0.727210879417643
nirs,19,0
nirs,20,0.961662155695263
nirs,21,0.9618406421365856
nirs,22,0.4803847494035135
nirs,23,0.2384099878771601
nirs,24,0
nirs,25,0.4656487098875505
nirs,26,0
nirs,27,1.164642167807007
nirs,28,0.300251236344981
nirs,29,0
nirs,30,0.8673229495510784
nirs,31,0
nirs,32,0.6292542658556612
nirs,33,2.1148554669215764
nirs,34,1.853271000551017789
nirs,35,0
nirs,36,0.2986504600567952
nirs,37,0.048218492225000575
nirs,38,0
nirs,39,1.6501444413696484
nirs,40,2.147953734055409
ndrs,1,0
ndrs,2,0.0035562710555960826
ndrs,3,0.6045736063160121
ndrs,4,0.7367698204449658
ndrs,5,0
ndrs,6,0.7232611587266972
ndrs,7,0.6708408267558277
ndrs,8,0.6065524265981059
ndrs,9,0.2139281262043427
ndrs,10,0
ndrs,11,1.1958997209251174
ndrs,12,0
ndrs,13,0.22501724480278493
ndrs,14,0.02437229523657248
ndrs,15,0
ndrs,16,1.36204549859228052
ndrs,17,0
ndrs,18,0.5124708811595423
ndrs,19,0
ndrs,20,0.97707344859126932
ndrs,21,0.9290362546183676
ndrs,22,0.5092468619842763
ndrs,23,0.2925478546404826
ndrs,24,0
ndrs,25,0.2523490773848492
ndrs,26,0
ndrs,27,0
ndrs,28,0
ndrs,29,0
ndrs,30,0.8808498179113315
ndrs,31,0
ndrs,32,0.6343852431667343
ndrs,33,1.7982278282335469
ndrs,34,1.2924371776359362
ndrs,35,0
ndrs,36,0.29087438040438734
ndrs,37,0.10804386866742514
ndrs,38,0
ndrs,39,1.309293552930766
ndrs,40,1.7870766723536917198
