dmu,which,j,value
1,v,1,0.6410822767006263
2,v,1,0.28886069498756084
3,v,1,0
4,v,1,0.3869822394278259
5,v,1,0.2912089754511478
6,v,1,0.17645162346378454
7,v,1,0.8483311175890337
8,v,1,0.2383754425115600650287
9,v,1,0.9776339414811838
10,v,1,0.7048621567270928
11,v,1,0.7180311714886428
12,v,1,0.24323997695770969
13,v,1,0.25795262875324604
14,v,1,0.3068737083097356
15,v,1,0.1548152911387338
16,v,1,0.27826967621223464
17,v,1,0
18,v,1,0.23681076847997745
19,v,1,0
20,v,1,0.8987156959242117
21,v,1,0
22,v,1,0
23,v,1,0.44631296195086073
24,v,1,0.30552813305159493
25,v,1,0.3418875899637207
1,v,2,0.2480013079636682
2,v,2,0.31560759398226707
3,v,2,0.8413351833711072
4,v,2,0.35345379585622905
5,v,2,0.3949381425361114
6,v,2,0.6588592853780856
7,v,2,0
8,v,2,0.3232852090011639
9,v,2,0
10,v,2,0.17711152656139992
11,v,2,0
12,v,2,0.329882499470968
13,v,2,0.34983582461456225
14,v,2,0.41618268175029816
15,v,2,0.5780705786830094
16,v,2,0.3773898413574874
17,v,2,0.6533908493098097
18,v,2,0.3211631952316694
19,v,2,0.8349687620661119
20,v,2,0
21,v,2,0.91321872503394308
22,v,2,0.7240337932725217
23,v,2,0.48763906799599704
24,v,2,0.4143578101361271
25,v,2,0.3288642777665864
1,u,1,0
2,u,1,0.4735423051284479
3,u,1,0.24696768074895453
4,u,1,0.5512843739749648
5,u,1,0.7881715420675081
6,u,1,0.3144111531021136
7,u,1,0.7818617561652561
8,u,1,0.645174963526765
9,u,1,0
10,u,1,0
11,u,1,0.38557725670192095
12,u,1,0.6583410673871367
13,u,1,0.6981615895246335
14,u,1,0.8305689188451337
15,u,1,0.2758583528405963
16,u,1,0.7531506866196032
17,u,1,0
18,u,1,0.6409400956199811
19,u,1,0.24509886516220417
20,u,1,0.8282985472766631
21,u,1,0.26806855935165136
22,u,1,0.2125347307976653
23,u,1,0.731660874872634
24,u,1,0.8269270526405169
25,u,1,0.6813673280407515
1,u,2,1.0654658832057633
2,u,2,0.530179497795648
3,u,2,0.99106033712318553
4,u,2,0.6767877277195832
5,u,2,0
6,u,2,0.95867651063711345
7,u,2,0
8,u,2,0
9,u,2,1.02647302737569412
10,u,2,1.041287872987431
11,u,2,0.6443627848897416
12,u,2,0
13,u,2,0
14,u,2,0
15,u,2,0.8411244974043091
16,u,2,0
17,u,2,0.8108528036822729
18,u,2,0
19,u,2,0.983560938822123698
20,u,2,0
21,u,2,1.0757363716478876
22,u,2,0.8528838320704493
23,u,2,0.8191698840750387
24,u,2,0
25,u,2,0.2597664863211402
