rts,orientation,dmu,eff
crs,in,1,1
crs,in,2,1
crs,in,3,1
crs,in,4,1
crs,in,5,0.99591898172701987
crs,in,6,0.840278317773137
crs,in,7,0.8700827238815163
crs,in,8,0.5037816729500998
crs,in,9,0.5703981267045186
crs,in,10,0.8787996414532605
crs,in,11,0.702747356925286
crs,in,12,0.973987517701943
crs,in,13,0.90853985673732451
crs,in,14,0.5742688563269347
crs,in,15,1
crs,in,16,0.4546017016605921
crs,in,17,0.5773951131040066
crs,in,18,0.7176606972936033
crs,in,19,0.8583350457288715
crs,in,20,0.9310570915832792
crs,in,21,0.7429026991345778
crs,in,22,1
crs,in,23,1
crs,in,24,0.8670744911024605
crs,in,25,0.6408549161062519
crs,in,26,0.93448195933145406
crs,in,27,1
crs,in,28,0.7654138530405364
crs,in,29,0.98676930585373746
crs,in,30,0.7552301363136615
crs,in,31,0.8845343661008818
crs,in,32,0.8580694293592334
crs,in,33,0.3715243074912413
crs,in,34,1
crs,in,35,0.7464012345358465
crs,in,36,1
crs,in,37,0.6915980295209037
crs,in,38,0.97103050583469108
crs,in,39,0.6270686282597143
crs,in,40,0.7143862805203818
crs,in,41,0.7933248692268636
crs,in,42,0.8413731297453895
crs,in,43,1
crs,in,44,0.9011471549816784
crs,in,45,0.6799271513834069
crs,in,46,0.5878791900460067
crs,in,47,0.7619569705306622
crs,in,48,0.8477577136982292
crs,in,49,0.6824088372541397
crs,in,50,1
crs,in,51,0.7763700597781239
crs,in,52,0.6983100761689885
crs,in,53,0.9086222978331028
crs,in,54,0.9235405488435318
crs,in,55,0.6598411416334414
crs,in,56,1
crs,in,57,0.5887583628801121
crs,in,58,1
crs,in,59,0.45014520326556473
crs,in,60,1
crs,out,1,1
crs,out,2,1
crs,out,3,1
crs,out,4,1
crs,out,5,1.0040977412299283
crs,out,6,1.19008187983408
crs,out,7,1.1493160047353184
crs,out,8,1.98498685778845
crs,out,9,1.753161437920738
crs,out,10,1.1379158033635721
crs,out,11,1.4229864974158286
crs,out,12,1.0267072029420738
crs,out,13,1.1006671777625954
crs,out,14,1.741344648907156
crs,out,15,1
crs,out,16,2.199727797645873
crs,out,17,1.7319162862754485
crs,out,18,1.3934161418782656
crs,out,19,1.165046219394731
crs,out,20,1.07404799237378135
crs,out,21,1.34607129731155228
crs,out,22,1
crs,out,23,1
crs,out,24,1.1533034476992574
crs,out,25,1.560415586847265
crs,out,26,1.0701116164040838
crs,out,27,1
crs,out,28,1.306482755736346534903
crs,out,29,1.013408092517189
crs,out,30,1.3240997040738225
crs,out,31,1.1305383242574771
crs,out,32,1.1654068607798331
crs,out,33,2.69161392629529
crs,out,34,1
crs,out,35,1.339761985552094
crs,out,36,1
crs,out,37,1.4459266182297636
crs,out,38,1.02983376319447428
crs,out,39,1.5947217815301646
crs,out,40,1.399802917928022
crs,out,41,1.2605176501954247
crs,out,42,1.188533320886148
crs,out,43,1
crs,out,44,1.109696673259604
crs,out,45,1.4707457967603985161
crs,out,46,1.7010297641609635
crs,out,47,1.31241006864743
crs,out,48,1.179582307352261
crs,out,49,1.465397200926925
crs,out,50,1
crs,out,51,1.2880455491607168
crs,out,52,1.4320285989364936
crs,out,53,1.1005673120563355
crs,out,54,1.082789490132853
crs,out,55,1.5155162915796594
crs,out,56,1
crs,out,57,1.6984896742828064
crs,out,58,1
crs,out,59,2.221505400357191
crs,out,60,1
vrs,in,1,1
vrs,in,2,1
vrs,in,3,1
vrs,in,4,1
vrs,in,5,1
vrs,in,6,0.9259210461268946
vrs,in,7,0.8805535543590879
vrs,in,8,0.8070568302008532
vrs,in,9,0.7314078331166891
vrs,in,10,0.9125414382777772
vrs,in,11,0.9411613984462972
vrs,in,12,1
vrs,in,13,0.936478618824804876
vrs,in,14,0.7745779443268613
vrs,in,15,1
vrs,in,16,0.9111672020461388
vrs,in,17,0.7193757494507808
vrs,in,18,0.7182323172676015
vrs,in,19,0.8662440057912798
vrs,in,20,0.9399636982200744
vrs,in,21,0.94772798042167872
vrs,in,22,1
vrs,in,23,1
vrs,in,24,0.91564259264133552
vrs,in,25,0.8879171400178821
vrs,in,26,0.9895363540405224
vrs,in,27,1
vrs,in,28,0.9432547016928438
vrs,in,29,1
vrs,in,30,0.7599147632805713
vrs,in,31,0.8896423193321633
vrs,in,32,0.8612865245674924
vrs,in,33,0.8850606644562793
vrs,in,34,1
vrs,in,35,1
vrs,in,36,1
vrs,in,37,0.8814190462223338
vrs,in,38,9.7132881222503231200e-01
vrs,in,39,0.8708589867925853
vrs,in,40,0.8989135255268101
vrs,in,41,0.7944628687657536
vrs,in,42,0.8461663856460606
vrs,in,43,1
vrs,in,44,0.93623514724624846
vrs,in,45,0.91898082877642107
vrs,in,46,0.8412272458503155
