rts,orientation,dmu,eff
crs,none,1,0.6770247591404746
crs,none,2,1.0000000000000002
crs,none,3,0.30615067755332814
crs,none,4,0.99999999999999933
crs,none,5,0.17206056615737672
crs,none,6,1.000000000000001
crs,none,7,0.5521360975298357
crs,none,8,0.3937139767491343
crs,none,9,0.4963821111146179
crs,none,10,0.8511242696760163
crs,none,11,0.833583752987388
crs,none,12,1.0000000000000033307
crs,none,13,1.0000000000000004
crs,none,14,0.21475012962289836
crs,none,15,0.99999999999999989
crs,none,16,0.7299453973114404
crs,none,17,0.22871491016203752
crs,none,18,0.5647794854034781
crs,none,19,0.6893443732340521
crs,none,20,0.120724549248824586
crs,none,21,0.4391657384576793
crs,none,22,1.0000000000000002
crs,none,23,0.99999999999999989
crs,none,24,0.3524010892345673
crs,none,25,1.0000000000000002
crs,none,26,0.49193898819659415
crs,none,27,1.0000000000000002
crs,none,28,0.28766603607834274
crs,none,29,0.08751686731848528
crs,none,30,0.4235424383527009
crs,none,31,0.5670943451625725
crs,none,32,0.737806553912632
crs,none,33,0.9999999999999998
crs,none,34,0.7742737582108198
crs,none,35,0.8406983179222148
crs,none,36,0.7711742954129402
crs,none,37,0.99802913817068228
crs,none,38,0.90251599697701812
crs,none,39,0.7882803349548141
crs,none,40,0.4069152278123208
crs,in,1,0.95237063702841906
crs,in,2,1
crs,in,3,0.3910232983443903
crs,in,4,1
crs,in,5,0.775510280583942
crs,in,6,1
crs,in,7,0.8205628467730656
crs,in,8,0.8262205054218045
crs,in,9,0.4966527100483143
crs,in,10,0.8932289291959523
crs,in,11,0.8355882174672348
crs,in,12,1
crs,in,13,1
crs,in,14,0.8287217974874665
crs,in,15,1
crs,in,16,0.7426500448460297
crs,in,17,0.5856875929471742
crs,in,18,0.8186833182351873
crs,in,19,0.6989668414706561
crs,in,20,0.8074305287142707
crs,in,21,0.8483697824455311
crs,in,22,1
crs,in,23,1
crs,in,24,0.7151716213700511
crs,in,25,1
crs,in,26,0.90285236952080150097
crs,in,27,1
crs,in,28,0.6931851710525075
crs,in,29,0.595715139547451
crs,in,30,0.8725906200133529
crs,in,31,0.6001286479914958
crs,in,32,0.9560746350696882
crs,in,33,1
crs,in,34,0.8604046482922953
crs,in,35,0.9291951540138724
crs,in,36,0.7774618430238198
crs,in,37,0.9992103467650588
crs,in,38,0.9822054334336292
crs,in,39,0.954271689932318
crs,in,40,0.42516360578837725
crs,out,1,0.6770247591404746
crs,out,2,1
crs,out,3,0.3071776682283741
crs,out,4,1
crs,out,5,0.17206056615737672
crs,out,6,1
crs,out,7,0.5521360975298357
crs,out,8,0.3937139767491343
